date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,city,age,gender,registered_via,registration_init_time,is_churn
20170331,8,4,0,1,21,18,6309.273,41,30,129,129,1,20150930,20151101,0,1,0,,11,20110911,1
20170330,2,2,1,0,9,11,2390.699,41,30,149,149,1,20150930,20151031,0,1,0,,7,20110914,1
20170331,52,3,5,3,84,110,23203.337,41,30,129,129,1,20150930,20160427,0,1,0,,11,20110915,1
20170331,176,4,2,2,19,191,7100.454,39,30,149,149,1,20150930,20151128,0,1,0,,11,20110915,1
20170331,2,1,0,1,112,93,28401.558,39,30,149,149,1,20150930,20151121,0,6,32,female,9,20110915,1
20170331,3,0,0,0,39,41,9786.842,21,30,149,149,1,20150930,20151107,0,4,30,male,9,20110916,1
20170330,9,1,0,0,18,26,4920.255,39,30,149,149,1,20150930,20151128,0,1,0,,7,20110916,1
20170331,181,68,5,3,54,291,22433.105,39,30,149,149,1,20150930,20151125,0,5,34,male,9,20110916,1
20170331,3,0,1,1,181,150,46240.281,39,30,149,149,1,20150930,20151222,0,5,19,male,9,20110917,1
20170331,5,4,1,1,30,31,7881.618,39,30,149,149,1,20150930,20151118,0,13,63,male,9,20110918,1
20170331,7,1,2,7,69,74,18169.176,39,30,149,149,1,20150930,20151121,0,1,0,,7,20110918,1
20170324,78,5,3,2,8,85,3490.02,39,30,149,149,1,20150930,20151124,0,22,18,male,9,20110919,1
20170325,7,1,0,0,45,21,8159.811,39,30,149,149,1,20150930,20151117,0,4,34,female,9,20110919,1
20170324,1,0,0,0,17,18,4012.814,39,30,149,149,1,20150930,20151129,0,4,28,female,9,20110920,1
20170325,5,3,2,1,34,43,9060.814,39,30,149,149,1,20150930,20151111,0,12,29,female,9,20110922,1
20170325,40,6,2,2,131,149,29400.889,39,30,149,149,1,20150930,20151122,0,1,0,,9,20110922,1
20170324,4,2,0,1,79,80,20312.57,39,30,149,149,1,20150930,20151106,0,1,0,,9,20110922,1
20170325,3,1,0,2,155,156,36424.954,39,30,149,149,1,20150930,20151114,0,13,31,female,7,20110923,1
20170318,1,1,1,0,136,123,37989.716,39,30,149,149,1,20150930,20151123,0,1,0,,7,20110924,1
20170317,18,1,2,3,170,162,42203.675,39,30,149,149,1,20150930,20151108,0,5,19,female,9,20110925,1
20170317,4,0,0,0,41,26,9350.104,39,30,149,149,1,20150930,20151113,0,15,22,female,9,20110925,1
20170318,21,7,0,0,19,45,6011.614,39,30,149,149,1,20150930,20151119,0,4,23,male,9,20110925,1
20170318,13,2,3,3,47,67,13721.915,37,30,149,149,1,20151001,20151031,0,11,22,female,9,20110925,1
20170318,44,1,0,2,52,90,13119.719,41,30,149,0,1,20151001,20151009,1,5,29,male,9,20110926,1
20170318,3,0,0,2,16,21,4206.532,40,30,149,149,1,20151001,20151101,0,9,21,male,9,20110926,1
20170318,0,1,0,0,22,3,4194.039,40,30,149,149,1,20151001,20151101,0,9,22,male,9,20110926,1
20170318,2,1,0,0,84,59,19074.35,34,0,0,149,1,20150930,20151031,0,5,28,male,7,20110927,1
20170318,3,2,1,1,39,35,9707.448,34,0,0,149,1,20150930,20151031,0,5,27,male,9,20110927,1
20170318,6,0,0,2,22,28,5961.087,34,0,0,149,1,20150930,20151031,0,13,47,female,7,20110928,1
20170318,9,0,0,0,26,35,6617.381,34,0,0,149,1,20150930,20151031,0,4,0,,9,20110928,1
20170318,14,2,2,4,158,91,36704.541,34,0,0,149,1,20150930,20151031,0,5,34,male,9,20110928,1
20170317,4,3,2,3,43,48,11457.38,33,0,0,149,1,20150930,20151031,0,22,38,female,9,20110929,1
20170318,0,0,1,0,17,17,4656.92,34,0,0,149,1,20150930,20151031,0,14,30,male,9,20110930,1
20170318,67,12,3,1,13,83,5862.302,34,0,0,149,1,20150930,20151031,0,4,31,male,9,20111001,1
20170318,25,8,3,1,52,60,14053.858,33,0,0,149,1,20150930,20151031,0,5,36,female,9,20111001,1
20170318,34,13,7,6,83,74,24825.041,31,0,0,149,1,20150930,20151031,0,1,0,male,7,20111002,1
20170318,10,2,1,3,76,63,19977.625,31,0,0,149,1,20150930,20151031,0,6,26,female,9,20111004,1
20170319,12,2,7,3,51,23,14183.384,34,0,0,149,1,20150930,20151031,0,14,26,female,9,20111005,1
20170318,5,1,0,1,109,26,28023.897,33,0,0,149,1,20150930,20151031,0,4,58,male,9,20111006,1
20170319,0,1,3,0,11,12,2993.476,33,0,0,149,1,20150930,20151031,0,22,31,female,9,20111006,1
20170318,25,8,6,3,210,165,54995.604,33,0,0,149,1,20150930,20151031,0,4,43,female,9,20111006,1
20170319,5,6,0,5,135,143,34806.683,33,0,0,149,1,20150930,20151031,0,5,36,male,9,20111008,1
20170319,0,0,0,0,203,32,38807,31,0,0,149,1,20150930,20151031,0,13,0,,7,20111008,1
20170319,71,22,11,9,63,162,21403.807,23,0,0,149,1,20150930,20151031,0,4,33,female,9,20111008,1
20170319,6,1,1,5,31,31,9379.515,34,30,149,149,1,20151130,20151231,0,13,0,,9,20111008,1
20170319,80,16,4,7,64,157,17744.003,34,30,149,149,1,20151130,20151231,0,1,0,,9,20111009,1
20170319,7,2,1,0,19,29,5048.38,34,30,149,149,1,20151130,20151231,0,11,19,male,9,20111009,1
20170319,15,1,0,0,20,32,5010.391,34,30,149,149,1,20151130,20151231,0,15,21,male,9,20111010,1
20170319,17,6,2,5,34,22,10849.311,31,30,149,149,1,20151130,20151231,0,15,31,female,9,20111010,1
20170319,11,3,4,3,156,106,39534.973,33,30,149,149,1,20151130,20151231,0,4,28,male,9,20111012,1
20170319,3,1,4,1,133,136,34674.439,23,30,149,149,1,20151130,20160104,0,5,39,female,7,20111012,1
20170319,75,5,2,0,4,65,2730.028,34,30,149,149,1,20151130,20151231,0,12,31,male,9,20111012,1
20170319,3,1,1,2,135,125,33353.143,33,30,149,149,1,20151130,20160103,0,22,24,male,9,20111012,1
20170319,12,2,0,0,15,28,3989.711,41,30,149,149,1,20151130,20160101,0,1,0,,9,20111012,1
20170316,0,0,0,0,3,3,697.004,41,30,149,149,1,20151130,20151231,0,6,33,female,9,20111013,1
20170317,5,3,1,3,37,29,9581.754,41,30,149,149,1,20151130,20151231,0,6,26,male,9,20111013,1
20170316,2,1,2,1,78,59,20402.791,41,30,149,149,1,20151130,20151231,0,22,31,male,9,20111014,1
20170317,2,0,0,2,163,165,34967.484,41,30,149,149,1,20151130,20151231,0,5,24,male,9,20111014,1
20170317,1,1,0,0,60,58,15358.444,41,30,99,99,1,20151130,20151231,0,1,0,,7,20111015,1
20170317,107,30,4,0,26,157,9421.074,41,30,99,99,1,20151130,20151231,0,15,31,male,9,20111015,1
20170317,0,0,3,0,51,41,13164.59,41,30,99,99,1,20151130,20151231,0,6,24,female,9,20111015,1
20170311,17,3,1,5,74,73,18383.383,41,30,99,99,1,20151130,20151231,0,1,0,,9,20111015,1
20170311,5,2,0,1,207,141,47719.283,38,30,149,149,0,20151130,20151230,0,22,33,female,7,20111016,1
